,tweet_id,author_id,conversation_id,text,Odio,Mujeres,Comunidad LGBTQ+,Comunidades Migrantes,Pueblos Originarios
464,1211798929924341761,326461309,(),@Pelicolombianas Al pueblo colombiano le quitan todo y además lo gritan y lo humillan...,0,0,0,0,0
465,1473705390080729108,277185839,(),@INFORMADORCHILE @ALERTADESISMO MAPUCHES CULIAOS !!!,1,0,0,0,1
466,1149126301833465856,1273744532,(),Me causa cuando Natalia se quiere hacer la que habla en inglés y con suerte habla y sabe escribir en español la mapuche hdp,1,0,0,0,1
467,1540878480002281472,1314215017324003330,"(1540796165968433152,)","@ProfMarcoAvila @_isabelamor @IraciHassler Se supone q tu compromiso debe ser la educación y no adoctrinar a los niños con una ideología, eso es vulnerar los derechos de los padres y de los niños !! 
#ConMisHijosNoTeMetas",1,0,1,0,0
468,1532204638073524229,1196967808770424832,"(1532192184149024768, 1532180200737230848)",@Ntomeniko hombre menstruante jajaja,1,0,1,0,0
469,1314692274857672704,1199092648231002113,(),@FelipeParadaM Mapuches de mierda,1,0,0,0,1
470,1344795330177589248,237137915,"(1344683980717756416, 1344676282747875328)",@SalgadoV6 JAJAJAJAJAJA CALLATE,0,0,0,0,0
471,1299831688365834244,1117865503341580288,(),"ustedes: no soy racista‼️
también ustedes: mapuches de mierda matenlos a todos negros de mierda",1,0,0,0,1
472,1533855871159398400,901243881299349506,(),"Bueno toy maricona nivel 100, no me hablen",0,0,0,0,0
473,1211798619348754432,4872373019,(),En mi festify el principal era el Kanka jajaja si me volví loca por ese negro que no se note,0,0,0,0,0
474,1533855224481333257,1346513358065811458,(),@jefebelico @elbienagusto Si comes algo preparado por un homosepsual te puedes volver maricon. Por eso nunca voy a los capeados.,1,0,1,0,0
475,1288985038873296896,1148321529425518592,(),@l3ftist_thug o so yo estoy mamando pero no el maricon que quiere un tatuaje de un escorpión en su nalga derecha 👌 ok,1,0,1,0,0
476,1533851959035170816,1310823165346496512,(),@Daniell43014170 Pfff q ricas nalgotas tiene tu mujer,0,1,0,0,0
477,1222921258196664320,2458096835,"(1222653698855272448,)",@camipaisa1 Maricon es lo que es.,1,0,1,0,0
478,1533855282639552514,1132895710783967232,"(1533239827826503680,)",@olandaverde Estos son los vende patria anti patriotas declárense personas no gratas en nuestro país,0,0,0,0,0
479,1399515796385243138,399729080,(),"@DaniBarranco13 mira coño, yo no aguanto hasta el 4 para escuchar amor. He llorado como una puta mal querida 🥺🥺🥺",0,0,0,0,0
480,1533852330864549889,234861136,"(1533851085781323776, 1533841982380027904)","@AbogadoDijo @Dos_A_ Puede ser eso o fue por algo a cambio que no nos lo dice. Si fue sólo por fachero, volvé y mínimo encará vos... la aplaudo de pie a esa/s mujer/es",0,0,0,0,0
481,1533854999603814400,1161229998990209025,(),"@rafaleonortega Vitolo siente más los colores que tú y yo juntos… 

Es íntimo de Roma… no habrá problema de egos… su mujer no dará problemas😂… rendimiento asegurado 

Romario, Vitolo y 9 más https://t.co/soN1aEkfCQ",0,1,0,0,0
482,1533853892253044738,180615003,(),"Qué #asco escuchar a los #pp decir que Rodrigo Rey se victimizó para justificar sus gestos (levantar la mano en señal de saludo y besarse el escudo de Gimnasia)
Más HIJOS DE PUTA no se consiguen🤮
#TodoLoQueNoQueremosSer",0,0,0,0,0
483,1286091539375108096,4704875544,"(1286044144872435712,)","Para los comunistas admirar a otra mujer es ser lesbiana... 🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️
Además de feos, tan tontitos, como mina hueca! Hijito de Dios, que te mejores! Estos son los machos? Jaja si es así prefiero a mi tía @evelynmatthei lejos! 😉 https://t.co/f3yI9iQ1vy",1,1,0,0,0
484,1079889823119360000,3044086732,(),Hoy más que de perra se sale de diosa ehh,0,0,0,0,0
485,1533854490230652932,1495817608561582086,(),no estar seguro en tu propia casa es lo puto peor,0,0,0,0,0
486,1002338513935917056,363953473,(),estoy maricona aiudaa,0,0,1,0,0
487,1533852473491918849,1011190165,"(1533482707300372480,)",@AmarantaHankTw No pierda su tiempo con personas que ignorantes que no tienen respeto por una mujer y que asi como la juzgan seran juzgados en su momento por el de arriba. 😉,0,0,0,0,0
488,1344795398175666176,2909406729,(),Es Chenoa la mujer más guapa de España,0,0,0,0,0
489,1079889533255200773,104543360,"(1079869319142670336,)","@Veronica19995 @PatricioIbanez7 @RitxiRibers @777DonLuis No fue mediante la fuerza, fue el poder legislativo, el poder judicial que declaró el gobierno de Allende inconstitucional por las graves faltas a los DDHH y a las leyes. Por último, todo Chile le pidió a las FFAA retomar el orden y salvar a la patria.",0,0,0,0,0
490,1505600859018727424,1125043869538816000,(),"@PublimetroChile Obvio, habemos muchas madres, trabajadoras, dueñas de casa, doctoras, psicólogas y cuánto sume a nuestro rol de mamá. Lo que hace Izkia es meramente abusar de forma en que victimice nuestra ""abnegada"" labor. Para que ? Con que fin?",0,0,0,0,0
491,1306970985200078851,102981505,(),"Q otra cosa se podia esperar d est mapuche narco terrorista asesino,q error +grande cometio @sebastianpinera @HernanLarrainF y @GobiernodeChile al permitirle ir a su reue,ahi se reunira con otros terroristas y planificaran siguientes ataques,bien tarados los q crean q fue a rezar https://t.co/cg8meVZQHk",1,0,0,0,1
492,1257749726138716160,780063528245927937,(),"Como se van a extrañar los puestos de trabajo que miles de inmigrantes hoy ocupan!!
Se debería hacer algo!!!",1,0,0,1,0
493,1533853442560733185,1320023210713337856,(),"@Angelo_Andres17 @Antiprogreludos @Ana08467169 @PMunozIturrieta ¿Y quién paga si le surge un inconveniente, si después tiene que tomar medicamentos, si tiene que faltar a trabajar? ¿El pobre tipo/la pobre mujer que tuvo que mutilar parte de su cuerpo porque no le alcanzaba para vivir o el Estado que pasa la factura en los impuestos?",0,0,0,0,0
494,1134610506990444545,716030957871083522,(),"Llega un momento donde el juego debe acabar, donde es momento de dejar atrás todo y hay una lucha final! Esta es tu lucha, y cree que la ganarás!😎👊🏻💥
Sael de Jóvenes Varones este 14-16 junio. #SoyJovenFihnec y… https://t.co/ETxAfn8SFa",0,0,0,0,0
495,1246886274788659200,221357543,"(1246838485635514368,)",@winerchange Veneco o Venecubano es la madre que te parió Maricon.,1,0,0,1,0
496,1533854593586802695,1651035055,(),"Que a pesar de que te asombre
Lograste que me ilusione...
Convertirme en tu mujer",0,0,0,0,0
497,1531595989831897088,1344069326165454848,"(1531528622556827648, 1531399925396807680, 1531394417637986304)","@Pac000panch000 @realCarola2Hope Y que te importa a ti la preferencias sexuales de los demás? Eres enfermo? Oh, eres Venecomierda! Es peor que ser enfermo, los más brutos de Latinoamérica y derrochan su ignorancia por donde pasan. Nadie los quiere, son perdedores brutos y flojos hasta ora pensar.",1,0,0,1,0
498,1316940722592010243,1141135111318118400,(),lavate🚿 la zorra🦊 la sopaipa🐸 con jabon🧼 maraca📢 ctm‼perra🐕 maraca🥺 te gusta😍 q te saquen🙏 caca💩del hoyo⛳,1,1,0,0,0
499,1314646030726705152,165907215,"(1314370757854720000,)",@izquierdadiario @Cristin79151896 Hay que barrer a estos mapuches de mierda.,1,0,0,0,1
500,1452820489773076486,951630688054333440,(),"Increíble una señora inmigrante  Croata, a pesar de ser amenazada por hombres matones y cobardes, decide defender a Chile. Al frente otra Sra Diaguita, no le importa un pucho el país, decide destruirlo. https://t.co/J6m2BXFkss",1,0,0,0,1
501,1533852888899981312,1201937346268160000,(),"¿¿¿BRADY A LOS PACKERS???

El actual QB de #GoBucs fue capturado por su mujer, en una particular estrategia de marketing de su propia marca de ropa.

Piedra libre a los chistes sobre bultos (?) https://t.co/mabb9otPEy",0,0,0,0,0
502,1317943059108200451,3418787833,(),que me andai callando perra qla hija de la maraca sapa y la conchetumare ya chao no hago ni una wea https://t.co/0P9sBrbpov,1,1,0,0,0
503,1523840028824145920,1194699712177283073,(),Oye maraca de mierda déjate de hablar y pontificar sobre todo. Eres un engendro genético que debieses estar en un zoológico y/o laboratorio para estudiar la degradación de la especie https://t.co/MDo7sk5XPY,1,1,0,0,0
504,1100193304631750656,200606981,(),@CaraotaDigital Y el quiere ser violado por el negro de whatsapp maldito maricon ese marico marico lame  bolas,1,0,1,0,0
505,1423427391687364614,820716003847966724,(),La Linconao y Loncon son despreciables. Unas ratas infames que ahora salen hasta en la sopa. Par de viejas sinvergüenzas y terroristas. #linconaoDelincuente #LonconLaReinaFlaite,1,0,0,0,1
506,1344795184652054531,1293587133471563777,(),me cago en la puta,0,0,0,0,0
507,1486858437246001152,1182711109368897536,(),Come pija chileno puto mapuche de mierda,1,0,0,0,1
508,1288823868661137408,295867771,(),"@CNNChile 👏👏👏👏 RRSS y su poder 
Gracias a Dios por esa jovencita. Esa es una verdadera feminista no las que andan desnudas en la calle.",1,1,0,0,0
509,1233143949407195136,1202079536537636865,(),La gente en tw es lo más maricón y sensible q hay,1,0,1,0,0
510,1540837326124855296,194660404,"(1540796165968433152,)",@ProfMarcoAvila @_isabelamor @IraciHassler No te queremos cerca de nuestros hijos.,1,0,1,0,0
511,1528570088550301696,1520784587227643906,(),"#Apruebo4deSeptiembre Viva la patria rechazo ctm, no queremos marxismo en Chile🇨🇱",0,0,0,0,0
512,1533853787408019461,874771544668602368,(),no hay una loca pa este loco,0,0,0,0,0
513,1528570110125948928,1406219557925232642,"(1528554061196251136, 1528546437402767360, 1528452368412680192)",@closeted_latino @Elle_Hidra Ulalaaaa shulada sería eso 🔥,0,0,0,0,0
514,1533547249812250625,34752779,(),"@patriciapolitz @rocicantuarias Já!!
Te saltaste la parte de los territorios y nacipnes autónomas, sistema judicial separado para"" loh pueuloh"", eso divide al país, el indigenismo les atrofió el cerebro.
Quieren destruir a Chile.
#RechazoLaDestruccionDeChile 
#RechazoElMamarracho de ebrios ideologizados.",1,0,0,0,1
515,1533852569533042689,1533851066214793217,(),@TartakJose how ur hurt someone u claimed to love so much. How you are so heartless con la única mujer que no te hice nada ni te pedía nada,0,0,0,0,0
516,1399515985778982915,1309991978550145025,(),"Yo estoy loca, pero Cazzu? como se va a pelarr amigo",0,0,0,0,0
517,1540857832425197568,1266567619588612099,"(1540796165968433152,)","@ProfMarcoAvila @_isabelamor @IraciHassler La nueva politica.......
Si no estas en esas, te van  funan al tok......q
ya que el maraco escondio de Burric, se hace el loco...
🤣🤣🤣🤣",1,0,1,0,0
518,1533855485002231809,1230256400061882368,(),me dijo iq estoy loca https://t.co/zuwlocz9l1,0,0,0,0,0
519,1344795154700521472,1053001981831327746,(),@neereeaaa24 No mientas que te has tomado la uvas debajo de la mesa y ni has avisado puta,0,0,0,0,0
520,1386660763578810373,1191154762156302344,"(1386659768555687936, 1386508618879717376)","@Catrina_Paez @Ciudadanolevi1 @PabloFdezD @T13 Cuando llegaron a Chile los haitiano, un amigo que vive en EEUU me dijo, los haitianos son flojos, aprovechadores y vivos. Yo no le creí, pero en estos años, me tiene impactada la razón que tenía.",1,0,0,1,0
521,1380149034430705678,1359340008541478915,(),"@MultigremialN @Revenge72637629 Toda esa inversion estatal sera siempre totalmente inutil,mientras no se erradique la guerrilla narco-comunista-mapuche,a lo cual se suma,la purga del poder judicial",1,0,0,0,1
522,1334157069100978178,1302746256100536322,(),"QUE WEA MARACA  SAPA QLIA HIJA DE LA MISMISIMA PERRA CON DIARREA AWEONA TONTA NO TE PREGUNTÉ TARADA CON OLOR A CULO ENFERMA DE MIERDA 

https://t.co/ncnRFXOi4j",1,1,0,0,0
523,1226153934668079104,124204388,"(1225817352220086272,)",@baradit Ahora te van a trata de boliviano 😂,0,0,0,0,0
524,1492110287624880130,1200422376871215104,(),Basta de poner la otra mejilla no más  inmigrantes hay que cerrar fronteras no más lacras ladrones delincuentes venezolanos fuera no se les puede tener consideración  a estos cochinos venezolanos fuera todos,1,0,0,1,0
525,1394383294570106880,212375377,(),"@FelicianoValen Indio terrorista, usted y todos sus asesinos un día van pagar ante la justicia todo el mal que han hecho.",1,0,0,0,1
526,1316830270750953472,1248048284490440705,(),"miren las perras maracas y la conchetumare las mamas son weonas se cayeron d la cuna las perras qlas
https://t.co/bQgBQUlqQA",1,1,0,0,0
527,1465832555400220672,136060215,(),"Patria, vacuna mexicana contra Covid-19, estaría lista en 2022: AMLO https://t.co/ONZBlgw4bR",0,0,0,0,0
528,1533854233002377217,1484878952355315712,(),@marcogmusica Mal por la mujer de RH tener q aguantarse ese viejo hpta toda la vida.,0,1,0,0,0
529,1407774958605029377,211530826,(),"¿Los maorís en Nueva Zelanda secuestran, torturan y matan a neozelandeses; como lo hicieron los mapuches en #Collipulli? 🙄",1,0,0,0,1
530,1533853195382005762,1147161359710326784,"(1533520087042428928, 1531932658246242304, 1530860853309886464, 1530854312678670336, 1530967975951482880, 1530704542681157632, 1530504745529516032, 1529585311772200960, 1533127686868111360, 1531934085240786944, 1530676631215349760, 1530949180780314624, 1530232677441339392, 1530562642569461760, 1530909099373764608, 1530706593741938688, 1530691053300359168, 1532116804759330816, 1531645908332564480, 1533418710433779712, 1532106325920043008, 1530582445007032320, 1532076670597087232, 1530117986459308032, 1531018677025390592, 1530651174138953728, 1533385622651555840, 1533515396053094400, 1532482072924803072, 1530565917175857152, 1530960566709280768, 1532833132801449984, 1530697413937221632, 1532119058715394048, 1533057488282599424, 1532173410125627392, 1531768306713116672, 1531026262252306432, 1529981767532302336, 1532297831217758208, 1532214653345988608, 1532120156876439552, 1531660113404100608, 1530958580408516608, 1531024155289821184, 1532072127490273280, 1531757731266408448, 1531630270650232832, 1533047941178568704, 1530970866032553984, 1530984822268731392, 1530589145739010048, 1530916142675632128, 1532436395264024576, 1530806889906417664, 1530649439022592000, 1529760419598020608, 1530880997591592960, 1530201683351023616, 1530926256572833792, 1530714006633295872, 1530548130550362112, 1531765152584028160, 1530198697396645888, 1533152112674324480, 1533072628231159808, 1532577906370789376, 1531581496829657088)","- pero si la mujer está con corazones en los ojos, si es que su hijo acaba de cumplirle el gusto. Real que la mujer ha sacado un paño y se ha limpiado las lágrimas de la emoción -

❛Ay por favor...que bonitos sois, sniff...❜ https://t.co/iY3JudFl2x",0,0,0,0,0
531,1533855438768377865,830888126688141312,(),"@RonnyAleagaS Si sabes lo que es Lawfare???..creo que no.... y ahora que harán los pobres migrantes Ecuatorianos EEUU.. porque a esas reuniones fuiste verdad....MENTIRA!!
Ahora a quien le vas a hechar la culpa... tienes otra novia?? Pilas.. piensa bien que vas a responder",0,0,0,1,0
532,1079889585642110976,355387805,"(1079879579790123008,)","@elespanolcom Menudos hijos de puta machistas y misóginos estáis hechos, si pudiera os denunciaba, indeseables!!!",0,1,0,0,0
533,1456044072641179659,1087832401060024321,(),"Fue Llaitul y su Resistencia Mapuche quienes llamaron a la guerra, y se cachiporrearon c/ el wallmapu, y q la respuesta militar, y q estamos preparados, y q ""si vienen los militares encontrarán resistencia armada"", y q ""si un peñi cae otros mil se levantan"".

S/ LORRAR MAPUCHES.",1,0,0,0,1
534,1369108901107470340,77875749,(),"Hubo muchas mujeres detenidas, y una mujer baleada hoy. Pero las noticias se centran en Emilio schneider. Por q? Por q tiene corneta, no hay otra razón... Así de inútiles son las marchas feministas. Nada ha mejorado gracias a ellas.",1,1,0,0,0
535,1533855393771831299,205891577,"(1533509568998801408,)",@TheLastJulian Las víctimas jamás serán los culpables. Eso me suena igual a que las mujeres se hacen violar o a los maltratadores que dicen que uno los provoca. Que pena enserio.,0,0,0,0,0
536,1533853036967247873,983763427540848640,(),"GÉNESIS 29:21 Entonces dijo Jacob a Labán: Dame mi mujer, porque mi tiempo se ha cumplido, para unirme a ella.
22 Entonces Labán juntó a todos los varones de aquel lugar, e hizo banquete.
23 Y sucedió que a la noche tomó a Lea su hija, y se la trajo; y él se llegó a ella.",0,0,0,0,0
537,1533853947240120321,1203047921647783936,(),creo que eres gilipollas y a veces siento que sí o que debo de estar loca enamorada de tiii 🎀✨,0,0,0,0,0
538,1465832803757608966,970445157752590338,(),@yusp__ @good_faces_bot puta merda,0,0,0,0,0
539,1517223551090118656,207298808,(),"@Juancar75981391 @Don_Aire91 @carolinawagner_ Gay != trans. 
Por si acaso...",0,0,0,0,0
540,1533852406521421826,366684145,(),"@laishawilkins Lai, cállate",0,0,0,0,0
541,1255507215563309058,195992543,(),@lepecue Esa también parece un travesti.,1,0,1,0,0
542,1079889928614563840,1087013778,"(1079884839640215552, 1079872976105828352, 1079854710306336768, 1079868145706434560)","@JssUMil @Hugfra1 @InvictosSomos Es que Ronaldo es un jugador con una técnica exquisita, y Bale es más ""caballo""... Parece más aparatosa, pero creo que no lo pudo haber salido mejor ni con 10 años practicando esa definición",0,0,0,0,0
543,1533854739913375744,2935751399,(),"Mejor representado imposible. Ahora #HIdalguenses aguanten vara y no chillen ya que sentiremos lo que ""Amar a dios en tierra de indios"" 😡 https://t.co/8qoNTqme5U",0,0,0,0,1
544,1399515772087582722,718644801785237506,(),@gonchobanzas El negro torres cayo en cana por robarse 300 vacunas JSJAJAJAJJAJA,0,0,0,0,0
545,1533855701319180290,1591595767,(),"Los sets lucen un servicio,,, pero es que como siempre hay que tener las expectativas super bajas porque va a ser una puta mierda veras",0,0,0,0,0
546,1227659010997878787,71118206,"(1227654151619973120, 1227652030233272320, 1227647896465616896)",@KakoZone Amariconao defiendete solo conchetumare,0,0,0,0,0
547,1382381578949656577,336688943,(),"Típico de indio re culiado: ver el camión que se está llegando a recagar haciendo maniobras y no correr el auto, dios mio unas ganas de hacérselo mierda",1,0,0,0,1
548,1079889667183456257,494512494,(),Soy el único negro salsero en Mexico jaja,0,0,0,0,0
549,1533853790679572481,1479553117033312263,"(1533850770554101760,)","@Karen_Gallardoo @Niqodagata Puta que ofertón, decile a la melisa que le compro un pedazo de terreno🤣",0,0,0,0,0
550,1533591152288571394,899873256,(),"Dos Venezolanos robando y agrediendo a un viejo en metro Lo Vial, después le pegaron a un cabro por detrás (maricones) y casi lo dejan inconsciente... #metrodesantiago @metrodesantiago",1,0,0,1,0
551,1530751616285962241,1316759130145726465,"(1530735121376202752,)","Siempre rechacé como el gobierno de Piñera fue permisivo con los inmigrantes.
Chile hoy es un país con libre entrada y estamos plagados de parásitos caribeños. https://t.co/e3Y27wLeor",1,0,0,1,0
552,1465832968585367557,1112925167225892864,(),"@Soaked_under @BadFeminista ""No tuve un día de laburo honesto en mi vida"", es una de las formas de expresarlo, si bien un poco cínica.",0,0,0,0,0
553,1465832850733899788,1458242829629669378,(),"@QloZungo @Jokeraton @SFCsupervisor @Nequi @Bancolombia No se quien será esa mujer, pero su forma de madrear en el estadio enamora 😍😍",0,0,0,0,0
554,1533853668025434112,2900677838,(),Pierdo todos los encendedores la re puta madre,0,0,0,0,0
555,1528569868043403266,1437261185326456833,"(1528423588977852416,)",*gritos de perra loca * https://t.co/gLNvafzgzz,0,0,0,0,0
556,1528570033886007297,1450575946050936844,(),@tsujiiz si callate,0,0,0,0,0
557,1276618745750921217,2992567871,(),Locas de patio no hay mas q mirarlas https://t.co/YLN7Nw23LN,1,1,0,0,0
558,1343755592393961473,182416924,(),@T13 Seria importante censar a extranjeros y que acrediten como y donde se generan sus ingresos..eso..!,1,0,0,1,0
559,1399515802995462144,1241734099141885953,(),"Olga por favor, superalo, sigue tu vida, deja en paz a Rocío Carrasco.

Chica obsesión tiene esta mujer.

#ConexionHonduras8 https://t.co/vVqe8dZW93",0,0,0,0,0
560,1438320182309556225,736012885290156032,(),@mujeraraucania Peor que en los carteles de México  😒 indios ql,1,0,0,0,1
561,1134610394864062464,157774774,(),Y por el otro lado el negrito bello de chará https://t.co/ASu2iWuo7X,0,0,0,0,0
562,1465832701781544971,880438510901133312,(),yoqse hermano es tarde acostaos y salid de la puta página del kinepolis,0,0,0,0,0
563,1521214823358361600,1190281264923906049,(),"@Marcelo27932168 No es xenofobia, seguramente tu no tienes que lidiar con sus escándalos peleas gritos, POR QUE  NO HABLAN, GRITAN y sus caga de fritangas dejando todo sucio. A mi me tienen aburrida, por mi que se vayan todos.",1,0,0,1,0
564,1465832711298461697,1460372515327549442,(),"@FacuGFX Fui a argentina, me puse una remera negra y amarilla y me nombraron como el mejor árbitro de país  😳",0,0,0,0,0
565,1002338626133319680,2922065595,(),@aldemok @JaimeRdzNL @Froggieland @EEYYYAA @mtz_tt @Negra_start @iztalccihuatl @lasaguis @duky1107 @mariluzza @nora_nap @yaz_animalista @raquelgarzac @gretakolarik @PipianMx @Vivalyk Ni un voto para @JaimeRdzNL,0,0,0,0,0
566,1344879829297082368,746537444,(),"@Duranbaronti al parecer las disco o rumbas extranjeras tienen chipe libre para funcionar en toque de queda , nuevamente la de hipódromo funcionando , carabineros y militares en plaza Chacabuco, parece que no se dan cuenta...los extranjeros hacen y deshacen",1,0,0,1,0
567,1361170052364570625,106362277,(),"Si po culiao. Pa la proxima afeitate feo ctm, te falta la pura pluma Catrilanca pajaron. https://t.co/9o6tKd0YFh",1,0,0,0,1
568,1533854977931857920,1666472894,"(1533736248845680640,)",@CRodriguezzzzz Jajajajaja perra estoy pero perrera no soy 🥴,0,0,0,0,0
569,1002338506910392320,119018004,(),"@Caraschile @jpcrettino @IvanValenzuelaU @nicoyarzun @felipeharboe @jbellolio Soy mujer, no uso tacos, asumo mi metro y medio y no estoy dispuesta a hacerme mierda los pies y la espalda. Me molesta mucho que se nos caricaturice. Eso, saludos.",0,1,0,0,0
570,1002338458323570689,982663698417422337,(),Siento que la voy a ver muy pronto a la negrita,0,0,0,0,0
571,1269513378722205702,30317032,(),"@Xiomy_Tome Es muy gay la frase de todas maneras 🤣🤣🤣🤣 hay otra más marginal ""Quedaste Zulay con Yajaira""",0,0,1,0,0
572,1383629270275137538,1318851413984923649,"(1383624606406221824,)","@aprachile Con Pinochet, los narco mapuche, pdeudos representantes de la raza bravía, se cagaban enteros, igual que los orcos sarnosos",1,0,0,0,1
573,1308396640605274114,155657780,(),"Entendamos que los Mapuches ""no existen"". Es otro relato y hoy día se están apropiando del sur y nuestros funcionarios K pretenden dialogar con ellos. Connivencia. https://t.co/oP311Dty7a",1,0,0,0,1
574,1533852810298675201,1349510995530686469,(),lo sucio q tengo el pelo q hija d puta bañate,0,0,0,0,0
575,1482033532641976332,776000924,"(1482030271092375552,)",@biobio Mapuches culiaos pasao a kk,1,0,0,0,1
576,1211798821728075776,3192734921,(),@LoboregTV Negro siempre!,0,0,0,0,0
577,1528569872476774401,1484944497100275714,(),q le interactuai a mi pololo a todavía no es mi pololo perra culia,1,1,0,0,0
578,1399515979680555009,1136420485711970304,(),Hermoso el negro 🤩,0,0,0,0,0
579,1372868964368445440,1358892658857545732,"(1372748931541573632,)","@Cooperativa ¿ porque deberían recibirla? Muchos Chilenos no han recibido nada desde que empezó la pandemia y han perdido negocios, trabajo, etc.
Fuera los inmigrantes, Chile esta colapsado y no puede hacerse cargo de ellos, así de simple.",1,0,0,1,0
580,1533855010337038336,1300427407367770113,(),@iK0UT4R0 mae que le psa separen el anime de la vida real que puto asco legal mae,0,0,0,0,0
581,1528569920568496128,1467908179287629824,(),ÑA PUTA MADRE ESTOY RE PERDIDA,0,0,0,0,0
582,1533855710370578433,1442905634236600328,(),"La JUCO, el Modep, la Fin, al Partido Comunista Colombiano PCC, nunca tienen candidato proveniente de estos partidos, porque? Por en realidad si lo tienen y es Petro, al que lleva casi 20 apoyandolo.",0,0,0,0,0
583,1002338805448355841,154925193,(),"@NatachaJaitt @Ioungeact @DosmundosLeon @rialjorge Magistral Estimada @NatachaJaitt . Cuando te subestiman y te despertas en medio del lodo podrido, es como un juego de ajedres lograr salir intacta! Aqui una Admiradora.",0,0,0,0,0
584,1275940316659531776,18694243,"(1275940309143339008, 1275808814265229312, 1275710195054915584)","A la mayoría de mujeres Trans nos da pánico entrar a baños y cualquier sitio público por miedo a acoso e incluso agresiones y viene usted a decir que somos “hombres que buscan beneficiarse de lo que les convenga”.

Me queda claro que es esto: https://t.co/N2K87zoB70",0,0,1,0,0
585,1465832759700582404,4112429979,(),@KulfasM Callate viejo culiado,0,0,0,0,0
586,1002338891842678784,958558711953358849,(),"mi curso es el único que se copo con el preguntados? hoy tipo a algunos nos sacaron los teléfonos por estar jugando entre todos, es una adicción literal",0,0,0,0,0
587,1285591675180666883,1261499229190701056,(),"Don @joseantoniokast @Kast2021 no se vende a la ""Centro Derecha"" que es más bien una derecha liberal, media trans, más de izquierda que de derecha, don JAK. es un patriota de corazón. La única opción razonable para el Chile de los años venideros. 🇨🇱 #RECHAZOCRECE #VinuelaNefasto https://t.co/twBztZrlfY",1,0,1,0,0
588,1270921427055771654,2650381365,(),"@dockeco57 @vagoilustrado @Mjanyta Imbecilidades culiao aweonao, razonas? LA MARACA CULIA NO LO DEJO HABLAR SACODE CACHAS",1,1,0,0,0
589,1139992492315688962,833068284102721536,(),@drewfield7 Dame creditos mapuche asqueroso,1,0,0,0,1
590,1231410431702523904,175562910,(),"@zurdomatafacho @Irishguard3 @SigueAGohan iris, sabia q loa fachos eran wekitos, aca se compro, sabe de la testosterona del otro  amariconao...  ya mejor me viro mucho marica por aca",1,0,1,0,0
591,1465832987086442497,1852224846,(),No sé si lo que me pasa es por mala suerte o una señal 😔,0,0,0,0,0
592,1318587538022518784,1237236191449288704,(),"A estos mapuches comunistas eso les gusta no tener nada bonito, nada limpio son una lacra humana https://t.co/4edbmjIWmk",1,0,0,0,1
593,1528570100302979072,1963716888,(),Mujer al volante provoca accidente https://t.co/UEqWK9YVzw,0,1,0,0,0
594,1002338910180118529,1511912851,(),Mi mamá piensa que soy lesbiana y le cuento que me regaló una amiga varias cosas y me dice ahhh con ella es la que andas,0,0,0,0,0
595,1344795162367688705,40842346,(),"@Falioooo Si si... si estoy contigo! Ni una gota sin beber. Lo decía por tu mujer... yo le mandaba a la cama.

Feliz año!!",0,1,0,0,0
596,1533853967268077570,1099130696118009856,"(1533802119479930880, 1216370456078561280, 1216364744988405760, 1216350633449656320, 1216349431836090368, 1216109062594711552, 1216123096853295104, 1216110627200086016)",@RajRedlich @patatasfritasm a la mujer prostituta siempre se la debería tratar de víctima y al consumidor como agresor 👍,0,0,0,0,0
597,1215269021983133696,98457811,(),@hectormorals Te gusta peliar con las mujeres y acostarte con hombres maraco.,1,0,1,0,0
598,1257727807939137536,1201599679525466112,(),@babybrendar @SolCn Veneco.... EL COÑO DE TU MADREEEE.....!!!!!! MMGVO. Si no sabes que significa preguntale a una compañera de profesión una colega tuya.  Imbecil...!!!!!!,1,0,0,1,0
599,1533856233421152258,1252357644297396224,(),"Pero el color de sus ojos, su pelo, su cara
Esa mujer lo tiene todo, ¿cómo no desearla?",0,0,0,0,0
600,1344795446603083778,1922013842,(),Fua estoy re perra,0,0,0,0,0
601,1533852107530506240,1448402784882147330,(),"@MaraLasNieves1 La feminazis tenían un solo objetivo ya lo han logrado Destruir el verdadero valor de la Mujer mujer mujer XX nacemos XX Mujer!!!Payasos que son todos,hay que tener huevos...bueno literalmente los tienen 🤣 🤣",1,1,1,0,0
602,1533853634341093378,292904497,"(1533789701462695936,)",@ElHuffPost Pero no os dais cuenta lo que es esta mujer? Lo peor que le ha podido pasar a Madrid y a España.,0,0,0,0,0
603,1211799100317995008,2295301998,(),"Es parte de los servicios que ofrece el aeropuerto. No obstante, debe ser más divulgado entre los usuarios del aeropuerto. Será un punto a favor de una imagen positiva. https://t.co/SdOt7pX5xU",0,0,0,0,0
604,1533853428425936898,915880147009642497,"(1533804915226816512,)","@RubenSanchezTW Le honra, ¿no? No ha tenido que ser cesado. ¿La mujer de Espadas sigue en su puesto? Pregunto.",0,0,0,0,0
605,1281562326563463169,436410149,(),"@iLauryGu Mami es que si vas a ""trabajar"" de algo tenéis que serlo, trabajarlo, ese modelo trans se ve que hace ejercicio, que se esfuerza que pasa semanas sin beber y es su pasión y eso se aplaude, es un modelo sea trans o no!",0,0,1,0,0
